"name[crustacean restaurant], area[hayes valley or lower nob hill], address[1475 polk street suite 6]","crustacean restaurant is located in the hayes valley or lower nob hill area at 1475 polk street suite 6."
"name[yank sing], food[dim sum], good_for_meal[lunch]","yank sing serves dim sum and it is good for lunch."
"name[espetus churrascaria], address[1686 market street]","espetus churrascaria is located at 1686 market street."
"pricerange[moderate]","moderate restaurant."
"name[borobudur restaurant], phone[4157751512]","you can reach borobudur restaurant at 4157751512."
"name[san wang restaurant], area[hayes valley or little osaka]","san wang restaurant is in the hayes valley or little osaka area."
"name[chez maman], food[creperies]","i can recommend chez maman for creperies."
"name[fringale], kids_allowed[no], near[mission bay]","fringale is close to mission bay but kids are not allowed."
"name[delancey street restaurant], area[hayes valley or south beach], phone[4155125179]","the delancey street restaurant is located in the hayes valley and south beach area. the phone number is 4155125179."
"pricerange[expensive], pricerange[cheap]","i want to find a expensive restaurant that serves food cheap who is that again."
"name[little nepal], price_range[moderate], food[himalayan]","little nepal serves himalayan food in the moderate price range."
"name[range], good_for_meal[dinner]","range is a good place for dinner."
"name[chenery park], near[glen park], good_for_meal[dinner]","chenery park is a nice restaurant good for dinner near glen park."
"name[udupi palace], food[indpak or indian]","udupi palace serves indpak or indian food."
"name[jasmine garden], area[north park], kids_allowed[yes], good_for_meal[dinner]","the jasmine garden is located in the north park area, offers dinner, and allows kids."
"name[franciscan crab restaurant], price_range[expensive], kids_allowed[yes]","franciscan crab restaurant is an expensive restaurant that allows kids."
"name[la briciola], area[hayes valley or financial district south], address[489 third street]","la briciola is in hayes valley or financial district south, its address is 489 third street."
"name[ristorante ideale], price_range[moderate]","there is a nice restaurant named ristorante ideale. it is moderate price good restaurant."
"name[chiaroscuro], area[financial district or hayes valley]","chiaroscuro is located in the financial district or hayes valley."
"name[kiss seafood], price_range[expensive], near[lower pacific heights]","kiss seafood is an expensive restaurant close to lower pacific heights."
"name[la traviata], kids_allowed[yes], good_for_meal[dinner], area[mission district]","la traviata allows kids and is good for dinner on mission district."
"name[darbar restaurant], price_range[cheap]","the darbar restaurant is cheap."
"name[fifth floor], type[restaurant]","the fifth floor is the name of the restaurant."
"name[thai cottage restaurant], type[restaurant]","the only restaurant i can find is the thai cottage restaurant and the price is between 7 and 11 euro."
"name[original us restaurant], near[russian hill], kids_allowed[yes], price_range[moderate], food[new american]","original us restaurant is in nearby russian hill, it is new american food in the moderate price range and allows kids."
"name[darbar restaurant], address[1412 polk street]","the address for darbar restaurant is 1412 polk street."
"name[sushi bistro], price_range[cheap], kids_allowed[no]","no, sushi bistro that is also cheap, does not allow kids."
"pricerange[expensive]","i'm looking for a expensive restaurant that is in the area of and bills and la la children."
"name[chez maman], type[restaurant]","chez maman is a nice restaurant."
"type[restaurant], count[2], good_for_meal[breakfast], price_range[dont_care]","we have 2 restaurants in any price range that are good for breakfast."
"name[chow], good_for_meal[dinner], near[castro], food[comfort food]","chow is a good restaurant for dinner that serves comfort food and is near the castro."
"pricerange[expensive], food[sushi]","expensive restaurant that serves sushi food."
"name[marlowe], food[brasseries], price_range[moderate]","the marlowe is a brasseries in the moderate price range."
"name[hong kong clay pot restaurant], food[chinese], near[chinatown], good_for_meal[dinner], kids_allowed[yes]","hong kong clay pot restaurant is near chinatown and serves chinese food for dinner and allows kids."
"name[mela tandoori kitchen], kids_allowed[yes], food[pakistani]","mela tandoori kitchen allows kids and serves pakistani food."
"pricerange[moderate]","i'm looking for a moderately priced restaurant near some."
"name[the richmond], area[hayes valley or inner richmond], address[615 balboa street], phone[4153798988]","the richmond is in hayes valley or inner richmond. the address is 615 balboa street and the phone number is 4153798988."
"name[chenery park], address[683 chenery street], phone[4153378537]","the address for chenery park is 683 chenery street, the phone number is 4153378537."
"name[marnee thai], near[outer sunset], price_range[moderate], good_for_meal[dinner]","marnee thai is near outer sunset, with a moderate price for dinner."
"name[vicoletto], price_range[cheap]","vicoletto is a cheap restaurant."
"name[lucky creation restaurant], postcode[94108]","lucky creation restaurant is at the zip code 94108."
"name[ananda fuara], area[civic center], food[vegetarian], kids_allowed[yes]","i would recommend ananda fuara. it is in the civic center, serves vegetarian food, and allows kids."
"name[fino restaurant], food[italian]","fino restaurant is an italian restaurant."
"name[arabian nights restaurant], phone[4156481444], postcode[94110]","the phone number for arabian nights restaurant is 4156481444 and the postcode is 94110."
"pricerange[moderate], food[singaporean], goodformeal[dontcare]","i would like to find a moderately priced restaurant that serves singaporean food and is for any meal."
"name[chow], phone[4155522469]","chow's number is 4155522469."
"name[hillside supper club], price_range[cheap], near[bernal heights]","the hillside supper club is near bernal heights and has a cheap price range."
"name[skool], price_range[expensive], kids_allowed[no]","i know of an expensive restaurant named skool, that does not allow childs."
"name[kappa japanese restaurant], area[lower pacific heights], price_range[moderate]","kappa japanese restaurant is in the area of lower pacific heights and is in the moderate price range."
"name[la mediterranee], type[restaurant]","are you asking for the phone number for la mediterranee restaurant ?."
"pricerange[expensive], allowedforkids[false]","a expensive restaurant where no children are allowed."
"name[muguboka restaurant], area[hayes valley], food[korean]","i have found muguboka restaurant in hayes valley that serves korean food."
"name[poc chuc], price_range[cheap], food[mexican]","there is poc chuc that has a cheap price range and serves mexican cuisine."
"type[restaurant], count[89], good_for_meal[dinner], kids_allowed[yes]","there are 89 restaurants that allow childs for dinner."
"type[restaurant], count[54], kids_allowed[yes], price_range[cheap]","there are 54 restaurants that allow childs and are cheap."
"name[hakkasan], kids_allowed[no]","no, hakkasan does not allow childs."
"name[darbar restaurant], area[hayes valley or lower nob hill], address[1412 polk street], phone[4153591236]","darbar restaurant is located in hayes valley and lower nob hill. the address is 1412 polk street and the phone number is 4153591236."
"name[ristorante ideale], kids_allowed[no]","i also checked the latin restaurant called ristorante ideale and childs are not allowed."
"name[great eastern restaurant], near[chinatown], price_range[moderate]","great eastern restaurant near chinatown is moderately prices."
"name[lahore karahi], type[restaurant]","lahore karahi is a nice restaurant."
"name[prospect], area[south beach]","prospect is located in south beach area."
"name[hakka restaurant], price[between 10 and 23 euro]","the price of hakka restaurant is between 10 and 23 euro."
"name[bund shanghai restaurant], type[restaurant]","the name of the restaurant is bund shanghai restaurant."
"name[san tung chinese restaurant], phone[4152420828]","san tung chinese restaurant's number is 4152420828."
"food[lebanese]","lebanese."
"name[little delhi], price_range[cheap], near[union square]","of course. little delhi is a cheap restaurant near union square."
"name[lahore karahi], type[restaurant]","lahore karahi is a good restaurant."
"name[little delhi], near[union square]","sorry, little delhi is near union square."
"goodformeal[dontcare]","i'm looking for a restaurant good for any meal that serves american food and does not loch children."
