"area[nob hill]","area of nob hill."
"name[carl hotel], address[198 carl st]","the address of the carl hotel is 198 carl st."
"name[mandarin oriental c san francisco], dogs_allowed[yes], price_range[ultra high end]","the mandarin oriental c san francisco is in the ultra high end range and allows dogs."
"name[twin peaks hotel], has_internet[no]","the twin peaks hotel offers no internet service."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels available if you do not care dogs."
"name[inn at the presidio], dogs_allowed[yes], accepts_credit_cards[yes]","okay well then there is a hotel that accepts credit cards and allows dogs and it is named the inn at the presidio."
"type[hotel], near[north beach telegraph hill]","i need to find a hotel near north beach telegraph hill."
"name[ocean park motel], phone[4155667020]","the phone number of ocean park motel is 4155667020."
"type[hotel], count[182], accepts_credit_cards[dont_care]","i found 182 hotels if you do not care about credit cards."
"name[red victorian bed breakfast and arts cafe], address[1665 haight st], phone[4158641978], postcode[94117]","of course ! t red victorian bed breakfast and arts cafe is at 1665 haight st, post code 94117 and the phone number is 4158641978."
"name[buena vista motor inn], area[fort mason]","near fort mason is the buena vista motor inn."
"name[ocean park motel], phone[4155667020], postcode[94116]","sure, the name is ocean park motel, phone number is 4155667020 and the postcode is 94116."
"name[noe 7s nest bed and breakfast], has_internet[yes], near[mission]","yes. noe 7s nest bed and breakfast has internet and is near the mission."
"name[pier 2620 hotel fisherman 7s wharf], near[north beach telegraph hill]","hotel pier 2620 hotel fisherman 7s wharf is in the area of north beach telegraph hill."
"name[nob hill motor inn], has_internet[yes]","the nob hill motor inn is a great hotel that has internet."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st]","the address for chateau tivoli bed and breakfast inn is 1057 steiner st."
"type[hotel], count[16], dogs_allowed[no]","16 hotels do not allow dogs."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels if you do not care whether they include internet service."
"name[hilton san francisco financial district], dogs_allowed[yes], price_range[pricey]","the hilton san francisco financial district is a pricey hotel that allows dogs."
"name[park hotel], price_range[moderate], accepts_credit_cards[yes]","park hotel, in the moderate price range does accept credit cards."
"name[inn at the presidio], has_internet[yes], address[42 moraga ave and presidio main post], phone[4158007356]","the inn at the presidio, which has internet, is located at 42 moraga ave and presidio main post. the phone number is 4158007356."
"name[union hotel], has_internet[yes], area[mission dolores]","i would suggest the union hotel in mission dolores with internet connection."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 different hotels available if you do not care whether or not they allow dogs."
"name[kensington park hotel], dogs_allowed[yes]","thank you. the kensington park hotel allows dogs."
"name[pickwick hotel], dogs_allowed[no], near[soma]","pickwick hotel does not allow dogs and is near soma."
"type[hotel], count[34], price_range[pricey], dogs_allowed[dont_care]","34 pricey hotels are listed if dogs allowed or not does not matter."
"name[comfort inn by the bay], near[marina cow hollow]","i found comfort inn by the bay near marina cow hollow."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if you do not care whether they take credit cards."
"name[parker guest house], near[castro]","the hotel i found near castro is the parker guest house."
"name[hotel palomar san francisco c a kimpton hotel], area[noma]","i have found the hotel palomar san francisco c a kimpton hotel in the area of noma."
"name[hotel drisco], area[pacific heights]","the hotel drisco is located in the pacific heights area."
"name[san francisco marriott marquis], dogs_allowed[no], near[soma]","the san francisco marriott marquis, near soma, does not allow dogs."
"name[metro hotel], area[alamo square], price_range[inexpensive]","there is the metro hotel in alamo square. it is price range is inexpensive."
"near[japantown], hasinternet[true]","i'm looking near japantown that has internet."
"name[noe 7s nest bed and breakfast], has_internet[yes], near[mission]","noe 7s nest bed and breakfast is located near mission and has internet access available."
"near[inner sunset]","and near new inner sunset."
"name[the coventry motor inn], dogs_allowed[no]","the coventry motor inn forbids dogs."
"name[kensington park hotel], address[450 post st]","kensington park hotel address 450 post st."
"name[red victorian bed breakfast and arts cafe], price_range[moderate]","the red victorian bed breakfast and arts cafe is moderately priced."
"type[hotel], area[haight ashbury]","find a hotel in the area of haight ashbury."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn is near north beach telegraph hill and allows dogs."
"name[hotel kabuki], near[japantown], dogs_allowed[yes]","hotel kabuki is near japantown and dogs are allowed."
"name[chateau tivoli bed and breakfast inn], area[martin luther king square]","the chateau tivoli bed and breakfast inn is in the martin luther king square area."
"name[suites at fisherman 7s wharf], accepts_credit_cards[yes]","the suites at fisherman 7s wharf accepts credit cards."
"name[red victorian bed breakfast and arts cafe], price_range[moderate], phone[4158641978]","red victorian bed breakfast and arts cafe is moderately priced. the phone number 4158641978."
"type[hotel], area[little italy]","i need a hotel in the area of little italy."
"type[hotel], count[182], dogs_allowed[dont_care]","182 hotels are available if you do not care if they allow animals."
"name[nob hill motor inn], has_internet[yes]","nob hill motor inn does provide internet."
"dogsallowed[dontcare]","i don't care about dogs."
"name[the carriage inn], near[soma], area[south of market], address[140 7th st], phone[4155528600]","the carriage inn is near soma in south of market. the address is 140 7th st, and the phone number is 4155528600."
"name[da vinci villa], address[2550 van ness ave], phone[4155292500]","da vinci villa is located at 2550 van ness ave and there phone number is 4155292500."
"name[inn on castro], address[321 castro st]","the inn on castro is at 321 castro st."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st], phone[4158210751]","the address for noe 7s nest bed and breakfast is 1257 guerrero st and the phone number is 4158210751."
"name[hotel abri], area[noma]","hotel abri is in the area of noma."
"name[queen anne hotel], near[japantown]","the queen anne hotel is near japantown."
"name[taylor hotel union square], dogs_allowed[no]","taylor hotel union square does not allow dogs."
"type[hotel], count[182], dogs_allowed[dont_care]","182 hotels do not care if dogs allowed or not does not matter."
"type[hotel], area[westlake and olympic]","i need a hotel in the area of westlake and olympic."
"name[inn on castro], area[castro]","inn on castro is located in castro area."
"name[kean hotel], area[noma]","the kean hotel can be found in noma."
"pricerange[moderate], pricerange[pricey]","can i have moderate or expensive."
"dogsallowed[false], near[nob hill]","no dogs near the nob hill."
"name[metro hotel], phone[4158615364]","metro hotel's phone number is 4158615364."
"name[inn at the presidio], phone[4158007356]","the inn at the presidio's phone number is 4158007356."
"name[pickwick hotel]","i want the price range of pickwick hotel."
"name[chateau tivoli bed and breakfast inn], accepts_credit_cards[yes]","the chateau tivoli bed and breakfast inn does accept credit cards."
"type[hotel]","thirty for details."
"type[hotel], count[4], has_internet[yes], near[japantown]","there are 4 hotels near japantown that have internet."
"area[bernal heights south]","i'm looking for modern the bernal heights south."
"name[seal rock inn], near[outer richmond]","seal rock inn is near outer richmond."
"name[casa loma hotel], area[alamo square]","the casa loma hotel in alamo square."
"type[hotel], count[105], price_range[moderate]","i have 105 moderately priced hotels to choose from."
"name[kean hotel], has_internet[no]","we're sorry, the kean hotel does not have internet access."
"name[hotel union square], dogs_allowed[yes]","the hotel union square allows dogs."
"type[hotel], count[182], has_internet[dont_care]","182 hotels are available if you do not care about the internet."
